Cue ResponseType Target.RT
Lose2 GoodResponse 426
Win2 GoodResponse 515
Lose2 NoResponse 409
Lose2 GoodResponse 522
Win2 NoResponse 391
Lose2 NoResponse 417
Lose2 NoResponse 368
Win2 NoResponse 463
Lose2 GoodResponse 329
Lose2 NoResponse 290
Control NoResponse 163
Win2 GoodResponse 478
Control NoResponse 250
Win2 NoResponse 257
Lose2 NoResponse 517
Lose2 NoResponse 398
Control GoodResponse 531
Control NoResponse 232
Control GoodResponse 511
Control NoResponse 267
Lose2 NoResponse 413
Lose2 GoodResponse 206
Lose2 NoResponse 402
Win2 NoResponse 154
Win2 GoodResponse 285
Win2 NoResponse 379
Win2 NoResponse 426
Win2 NoResponse 318
Lose2 NoResponse 276
Control GoodResponse 223
Control GoodResponse 296
Lose2 NoResponse 296
Win2 NoResponse 524
Win2 GoodResponse 258
Control GoodResponse 387
Win2 GoodResponse 539
Lose2 GoodResponse 388
Lose2 NoResponse 506
Lose2 GoodResponse 266
Lose2 GoodResponse 265
Lose2 GoodResponse 225
Lose2 GoodResponse 201
Control GoodResponse 194
Control NoResponse 192
Win2 NoResponse 167
Control NoResponse 361
Control NoResponse 341
Win2 GoodResponse 503
Control GoodResponse 541
Win2 NoResponse 531
Control GoodResponse 542
Control GoodResponse 473
Win2 GoodResponse 237
Win2 GoodResponse 390
Lose2 GoodResponse 264
Control NoResponse 200
Lose2 GoodResponse 272
Win2 GoodResponse 241
Win2 NoResponse 387
Control GoodResponse 209
Control NoResponse 269
Control NoResponse 536
Control GoodResponse 399
Lose2 NoResponse 510
Lose2 GoodResponse 460
Win2 NoResponse 428
Win2 GoodResponse 476
Control GoodResponse 321
Win2 GoodResponse 503
Control NoResponse 171
Control NoResponse 303
Control NoResponse 496
Win2 NoResponse 286
Win2 NoResponse 397
Lose2 NoResponse 347
Lose2 NoResponse 415
Control NoResponse 287
Win2 NoResponse 476
